{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.13716125488281, 'val_avg_loss': 0.6790216524307042, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 25.811935424804688, 'test_avg_loss': 0.6452983856201172, 'test_acc': 0.525}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.425718784332275, 'val_avg_loss': 0.6750653440302069, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.05581283569336, 'test_avg_loss': 0.676395320892334, 'test_acc': 0.6}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.009593963623047, 'val_avg_loss': 0.7224887212117513, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 27.241134643554688, 'test_avg_loss': 0.6810283660888672, 'test_acc': 0.6}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.977035045623779, 'val_avg_loss': 0.7251850041476163, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 27.32746124267578, 'test_avg_loss': 0.6831865310668945, 'test_acc': 0.5}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.457584381103516, 'val_avg_loss': 0.675541741507394, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.334304809570312, 'test_avg_loss': 0.6583576202392578, 'test_acc': 0.525}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 89.93856048583984, 'val_avg_loss': 0.67118328720776, 'val_acc': 0.5970149253731343, 'test_total': 40, 'test_loss': 29.38499641418457, 'test_avg_loss': 0.7346249103546143, 'test_acc': 0.475}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 36.84817123413086, 'val_avg_loss': 0.6464591444584361, 'val_acc': 0.6491228070175439, 'test_total': 40, 'test_loss': 25.486787796020508, 'test_avg_loss': 0.6371696949005127, 'test_acc': 0.65}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.40287780761719, 'val_avg_loss': 0.6869982290959012, 'val_acc': 0.5507246376811594, 'test_total': 40, 'test_loss': 28.334333419799805, 'test_avg_loss': 0.7083583354949952, 'test_acc': 0.4}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.61553955078125, 'val_avg_loss': 0.6894443593126662, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 27.451082229614258, 'test_avg_loss': 0.6862770557403565, 'test_acc': 0.45}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 44.82115936279297, 'val_avg_loss': 0.7114469740125868, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 26.224647521972656, 'test_avg_loss': 0.6556161880493164, 'test_acc': 0.55}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 20.970199584960938, 'val_avg_loss': 0.6553187370300293, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 26.678483963012695, 'test_avg_loss': 0.6669620990753173, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 92.15769958496094, 'val_avg_loss': 0.6726839385763572, 'val_acc': 0.5985401459854015, 'test_total': 40, 'test_loss': 26.49100112915039, 'test_avg_loss': 0.6622750282287597, 'test_acc': 0.525}}
