{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.34760151207492, 'val_avg_loss': 0.6946647071089609, 'val_acc': 0.5252906537822739, 'test_total': 40.0, 'test_loss': 27.730980099372143, 'test_avg_loss': 0.6932745024843036, 'test_acc': 0.5259433962264151}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.80687462608769, 'val_avg_loss': 0.6970370314597042, 'val_acc': 0.5169736947525279, 'test_total': 40.0, 'test_loss': 27.730980099372143, 'test_avg_loss': 0.6932745024843038, 'test_acc': 0.5259433962264151}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.16868246671469, 'val_loss_bottom_decile': 22.508148193359375, 'val_loss_top_decile': 138.93453979492188, 'val_loss_min': 7.8481879234313965, 'val_loss_max': 141.45706176757812, 'val_loss_bottom10%': 10.832540225982665, 'val_loss_top10%': 139.84453582763672, 'val_loss_cos1': 0.895393670929032, 'val_loss_entropy': 3.82314697880372, 'val_avg_loss_std': 0.0190973577509216, 'val_avg_loss_bottom_decile': 0.6779775964208397, 'val_avg_loss_top_decile': 0.7138569619920518, 'val_avg_loss_min': 0.6445159230913434, 'val_avg_loss_max': 0.7874943126331676, 'val_avg_loss_bottom10%': 0.6698003499889479, 'val_avg_loss_top10%': 0.7315518258767421, 'val_avg_loss_cos1': 0.9996248884365312, 'val_avg_loss_entropy': 3.969921919612399, 'val_acc_std': 0.05676978028191816, 'val_acc_bottom_decile': 0.4444444444444444, 'val_acc_top_decile': 0.5714285714285714, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.3987550983153393, 'val_acc_top10%': 0.5980111088270055, 'val_acc_cos1': 0.9940246776395845, 'val_acc_entropy': 3.9640813908296684, 'test_loss_std': 0.717860303247088, 'test_loss_bottom_decile': 26.98206329345703, 'test_loss_top_decile': 28.754669189453125, 'test_loss_min': 25.817310333251953, 'test_loss_max': 29.398948669433594, 'test_loss_bottom10%': 26.434699249267577, 'test_loss_top10%': 29.055907885233562, 'test_loss_cos1': 0.9996651107254636, 'test_loss_entropy': 3.9699569272526753, 'test_avg_loss_std': 0.0179465075811772, 'test_avg_loss_bottom_decile': 0.6745515823364258, 'test_avg_loss_top_decile': 0.7188667297363281, 'test_avg_loss_min': 0.6454327583312989, 'test_avg_loss_max': 0.7349737167358399, 'test_avg_loss_bottom10%': 0.6608674812316895, 'test_avg_loss_top10%': 0.7263976971308391, 'test_avg_loss_cos1': 0.9996651107254634, 'test_avg_loss_entropy': 3.969956927253617, 'test_acc_std': 0.0846694828395373, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.275, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.38500000000000006, 'test_acc_top10%': 0.6749999999999999, 'test_acc_cos1': 0.9872883209165634, 'test_acc_entropy': 3.957139565444597}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.59305572509766, 'val_avg_loss': 0.6752949022266963, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 27.689992904663086, 'test_avg_loss': 0.6922498226165772, 'test_acc': 0.6}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.873575210571289, 'val_avg_loss': 0.7157795645973899, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 28.110586166381836, 'test_avg_loss': 0.7027646541595459, 'test_acc': 0.475}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.56674575805664, 'val_avg_loss': 0.7101873821682401, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 27.754852294921875, 'test_avg_loss': 0.6938713073730469, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.662437438964844, 'val_avg_loss': 0.7874943126331676, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 28.38046646118164, 'test_avg_loss': 0.709511661529541, 'test_acc': 0.5}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.023222923278809, 'val_avg_loss': 0.6445159230913434, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 28.334007263183594, 'test_avg_loss': 0.7083501815795898, 'test_acc': 0.575}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 94.1190414428711, 'val_avg_loss': 0.7023809062900828, 'val_acc': 0.47761194029850745, 'test_total': 40, 'test_loss': 27.693681716918945, 'test_avg_loss': 0.6923420429229736, 'test_acc': 0.475}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.83273696899414, 'val_avg_loss': 0.6812760871753358, 'val_acc': 0.543859649122807, 'test_total': 40, 'test_loss': 27.051441192626953, 'test_avg_loss': 0.6762860298156739, 'test_acc': 0.525}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 48.011756896972656, 'val_avg_loss': 0.6958225637242414, 'val_acc': 0.5072463768115942, 'test_total': 40, 'test_loss': 27.549728393554688, 'test_avg_loss': 0.6887432098388672, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.75247192382812, 'val_avg_loss': 0.695491871935256, 'val_acc': 0.5159574468085106, 'test_total': 40, 'test_loss': 28.737751007080078, 'test_avg_loss': 0.718443775177002, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 46.15553665161133, 'val_avg_loss': 0.7326275658985925, 'val_acc': 0.38095238095238093, 'test_total': 40, 'test_loss': 29.398948669433594, 'test_avg_loss': 0.7349737167358399, 'test_acc': 0.275}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.508148193359375, 'val_avg_loss': 0.7033796310424805, 'val_acc': 0.4375, 'test_total': 40, 'test_loss': 27.39784812927246, 'test_avg_loss': 0.6849462032318115, 'test_acc': 0.4}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 94.56764221191406, 'val_avg_loss': 0.6902747606709055, 'val_acc': 0.5766423357664233, 'test_total': 40, 'test_loss': 27.215259552001953, 'test_avg_loss': 0.6803814888000488, 'test_acc': 0.6}}
