{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.94482421875, 'val_avg_loss': 0.6845535905393836, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 27.927555084228516, 'test_avg_loss': 0.6981888771057129, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.9185943603515625, 'val_avg_loss': 0.7198722145774148, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.927181243896484, 'test_avg_loss': 0.6981795310974122, 'test_acc': 0.525}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.726089477539062, 'val_avg_loss': 0.7146135965983073, 'val_acc': 0.4166666666666667, 'test_total': 40, 'test_loss': 28.302322387695312, 'test_avg_loss': 0.7075580596923828, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.958013534545898, 'val_avg_loss': 0.8143648667768999, 'val_acc': 0.18181818181818182, 'test_total': 40, 'test_loss': 27.832809448242188, 'test_avg_loss': 0.6958202362060547, 'test_acc': 0.475}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.021209716796875, 'val_avg_loss': 0.6443721226283482, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 29.13205337524414, 'test_avg_loss': 0.7283013343811036, 'test_acc': 0.475}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 93.16026306152344, 'val_avg_loss': 0.6952258437427122, 'val_acc': 0.5522388059701493, 'test_total': 40, 'test_loss': 27.359390258789062, 'test_avg_loss': 0.6839847564697266, 'test_acc': 0.575}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.61780548095703, 'val_avg_loss': 0.6775053593150356, 'val_acc': 0.543859649122807, 'test_total': 40, 'test_loss': 26.824974060058594, 'test_avg_loss': 0.6706243515014648, 'test_acc': 0.6}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.90767288208008, 'val_avg_loss': 0.694314099740291, 'val_acc': 0.4927536231884058, 'test_total': 40, 'test_loss': 26.889060974121094, 'test_avg_loss': 0.6722265243530273, 'test_acc': 0.6}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.67115783691406, 'val_avg_loss': 0.7003784991325216, 'val_acc': 0.48936170212765956, 'test_total': 40, 'test_loss': 28.9276123046875, 'test_avg_loss': 0.7231903076171875, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 46.46955108642578, 'val_avg_loss': 0.7376119220067584, 'val_acc': 0.42857142857142855, 'test_total': 40, 'test_loss': 29.076488494873047, 'test_avg_loss': 0.7269122123718261, 'test_acc': 0.45}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.363162994384766, 'val_avg_loss': 0.6988488435745239, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 27.125770568847656, 'test_avg_loss': 0.6781442642211915, 'test_acc': 0.6}}
