{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 109.29201741083932, 'val_avg_loss': 0.7007070675584534, 'val_acc': 0.5056620866676732, 'test_total': 40.0, 'test_loss': 27.975147571203845, 'test_avg_loss': 0.699378689280096, 'test_acc': 0.5075471698113208}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 87.56194166867238, 'val_avg_loss': 0.7034009667400118, 'val_acc': 0.496024260279116, 'test_total': 40.0, 'test_loss': 27.975147571203845, 'test_avg_loss': 0.6993786892800963, 'test_acc': 0.5075471698113208}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.55399367440932, 'val_loss_bottom_decile': 23.19316864013672, 'val_loss_top_decile': 139.8232421875, 'val_loss_min': 7.54373836517334, 'val_loss_max': 142.4986114501953, 'val_loss_bottom10%': 10.890157127380371, 'val_loss_top10%': 141.11444854736328, 'val_loss_cos1': 0.8953536343673603, 'val_loss_entropy': 3.823073347823822, 'val_avg_loss_std': 0.026212119615111426, 'val_avg_loss_bottom_decile': 0.6805276234944662, 'val_avg_loss_top_decile': 0.7200870513916016, 'val_avg_loss_min': 0.6381070273263114, 'val_avg_loss_max': 0.8349505337801847, 'val_avg_loss_bottom10%': 0.6705615797247624, 'val_avg_loss_top10%': 0.7533827704773207, 'val_avg_loss_cos1': 0.9993063884211959, 'val_avg_loss_entropy': 3.969615578216965, 'val_acc_std': 0.06778527096923673, 'val_acc_bottom_decile': 0.43, 'val_acc_top_decile': 0.5666666666666667, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6144578313253012, 'val_acc_bottom10%': 0.35236673149716624, 'val_acc_top10%': 0.5909976992691702, 'val_acc_cos1': 0.990791192373735, 'val_acc_entropy': 3.9597274496681396, 'test_loss_std': 0.8626755464954954, 'test_loss_bottom_decile': 26.909990310668945, 'test_loss_top_decile': 29.112407684326172, 'test_loss_min': 25.925098419189453, 'test_loss_max': 30.067554473876953, 'test_loss_bottom10%': 26.58363037109375, 'test_loss_top10%': 29.566029866536457, 'test_loss_cos1': 0.9995248720234701, 'test_loss_entropy': 3.9698177405008956, 'test_avg_loss_std': 0.02156688866238738, 'test_avg_loss_bottom_decile': 0.6727497577667236, 'test_avg_loss_top_decile': 0.7278101921081543, 'test_avg_loss_min': 0.6481274604797364, 'test_avg_loss_max': 0.7516888618469239, 'test_avg_loss_bottom10%': 0.6645907592773438, 'test_avg_loss_top10%': 0.7391507466634115, 'test_avg_loss_cos1': 0.99952487202347, 'test_avg_loss_entropy': 3.969817740502216, 'test_acc_std': 0.06508066577738558, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.4, 'test_acc_top10%': 0.625, 'test_acc_cos1': 0.991879072391312, 'test_acc_entropy': 3.9620917617816813}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 100.19892883300781, 'val_avg_loss': 0.6862940331027932, 'val_acc': 0.6027397260273972, 'test_total': 40, 'test_loss': 28.162193298339844, 'test_avg_loss': 0.7040548324584961, 'test_acc': 0.475}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.54373836517334, 'val_avg_loss': 0.68579439683394, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.794940948486328, 'test_avg_loss': 0.6948735237121582, 'test_acc': 0.525}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.626361846923828, 'val_avg_loss': 0.711843384636773, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.864849090576172, 'test_avg_loss': 0.6966212272644043, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.184455871582031, 'val_avg_loss': 0.8349505337801847, 'val_acc': 0.18181818181818182, 'test_total': 40, 'test_loss': 29.051218032836914, 'test_avg_loss': 0.7262804508209229, 'test_acc': 0.5}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.93349838256836, 'val_avg_loss': 0.6381070273263114, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.312084197998047, 'test_avg_loss': 0.7328021049499511, 'test_acc': 0.475}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 93.38551330566406, 'val_avg_loss': 0.6969068157139109, 'val_acc': 0.5074626865671642, 'test_total': 40, 'test_loss': 27.41281509399414, 'test_avg_loss': 0.6853203773498535, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.65412139892578, 'val_avg_loss': 0.6781424806829084, 'val_acc': 0.5789473684210527, 'test_total': 40, 'test_loss': 27.683757781982422, 'test_avg_loss': 0.6920939445495605, 'test_acc': 0.475}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.25109100341797, 'val_avg_loss': 0.7137839275857677, 'val_acc': 0.4057971014492754, 'test_total': 40, 'test_loss': 27.189105987548828, 'test_avg_loss': 0.6797276496887207, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 132.74850463867188, 'val_avg_loss': 0.7061090672269781, 'val_acc': 0.4627659574468085, 'test_total': 40, 'test_loss': 29.112407684326172, 'test_avg_loss': 0.7278101921081543, 'test_acc': 0.5}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 47.19573974609375, 'val_avg_loss': 0.7491387261284722, 'val_acc': 0.38095238095238093, 'test_total': 40, 'test_loss': 30.067554473876953, 'test_avg_loss': 0.7516888618469239, 'test_acc': 0.425}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 23.19316864013672, 'val_avg_loss': 0.7247865200042725, 'val_acc': 0.46875, 'test_total': 40, 'test_loss': 27.138050079345703, 'test_avg_loss': 0.6784512519836425, 'test_acc': 0.45}}
