{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 109.40791742034537, 'val_avg_loss': 0.7012657563383623, 'val_acc': 0.5175902159142383, 'test_total': 40.0, 'test_loss': 28.020587705216318, 'test_avg_loss': 0.700514692630408, 'test_acc': 0.49481132075471695}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 87.63175668356554, 'val_avg_loss': 0.7026418044546917, 'val_acc': 0.5160658605525119, 'test_total': 40.0, 'test_loss': 28.020587705216318, 'test_avg_loss': 0.7005146926304078, 'test_acc': 0.49481132075471695}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.64688698747582, 'val_loss_bottom_decile': 22.847816467285156, 'val_loss_top_decile': 140.89517211914062, 'val_loss_min': 7.723618984222412, 'val_loss_max': 142.53138732910156, 'val_loss_bottom10%': 10.793682765960693, 'val_loss_top10%': 141.59621938069662, 'val_loss_cos1': 0.8951165913955429, 'val_loss_entropy': 3.8224777077181384, 'val_avg_loss_std': 0.023890156680442465, 'val_avg_loss_bottom_decile': 0.6827911094382957, 'val_avg_loss_top_decile': 0.7186990335685055, 'val_avg_loss_min': 0.625546932220459, 'val_avg_loss_max': 0.8122841228138317, 'val_avg_loss_bottom10%': 0.6673663771547511, 'val_avg_loss_top10%': 0.7461852806742654, 'val_avg_loss_cos1': 0.9994224844455487, 'val_avg_loss_entropy': 3.969722022049019, 'val_acc_std': 0.06051000865245399, 'val_acc_bottom_decile': 0.445, 'val_acc_top_decile': 0.5661764705882353, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.40423124098124097, 'val_acc_top10%': 0.6176817749960165, 'val_acc_cos1': 0.9931960033843038, 'val_acc_entropy': 3.9634142128658545, 'test_loss_std': 1.0550388775340525, 'test_loss_bottom_decile': 26.931743621826172, 'test_loss_top_decile': 29.422931671142578, 'test_loss_min': 24.92051887512207, 'test_loss_max': 30.058345794677734, 'test_loss_bottom10%': 26.138194274902343, 'test_loss_top10%': 29.784924189249676, 'test_loss_cos1': 0.999291905895424, 'test_loss_entropy': 3.969581269553651, 'test_avg_loss_std': 0.02637597193835131, 'test_avg_loss_bottom_decile': 0.6732935905456543, 'test_avg_loss_top_decile': 0.7355732917785645, 'test_avg_loss_min': 0.6230129718780517, 'test_avg_loss_max': 0.7514586448669434, 'test_avg_loss_bottom10%': 0.6534548568725586, 'test_avg_loss_top10%': 0.7446231047312418, 'test_avg_loss_cos1': 0.9992919058954239, 'test_avg_loss_entropy': 3.9695812695556336, 'test_acc_std': 0.08014704801677214, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.38, 'test_acc_top10%': 0.6583333333333333, 'test_acc_cos1': 0.9871346587514189, 'test_acc_entropy': 3.957480081613217}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.723618984222412, 'val_total': 11.0, 'val_avg_loss': 0.625546932220459, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 24.92051887512207, 'test_avg_loss': 0.6230129718780517, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 109.40791742034537, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7012657563383623, 'val_acc': 0.5175902159142383, 'test_total': 40.0, 'test_loss': 28.020587705216318, 'test_avg_loss': 0.700514692630408, 'test_acc': 0.49481132075471695}, 'client_summarized_avg': {'val_loss': 87.63175668356554, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7026418044546917, 'val_acc': 0.5160658605525119, 'test_total': 40.0, 'test_loss': 28.020587705216318, 'test_avg_loss': 0.7005146926304078, 'test_acc': 0.49481132075471695}, 'client_summarized_fairness': {'val_loss_entropy': 3.8224777077181384, 'val_loss_cos1': 0.8951165913955429, 'val_loss_top10%': 141.59621938069662, 'val_loss_bottom10%': 10.793682765960693, 'val_loss_max': 142.53138732910156, 'val_loss_min': 7.723618984222412, 'val_loss_top_decile': 140.89517211914062, 'val_loss_bottom_decile': 22.847816467285156, 'val_loss_std': 43.64688698747582, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.023890156680442465, 'val_avg_loss_bottom_decile': 0.6827911094382957, 'val_avg_loss_top_decile': 0.7186990335685055, 'val_avg_loss_min': 0.625546932220459, 'val_avg_loss_max': 0.8122841228138317, 'val_avg_loss_bottom10%': 0.6673663771547511, 'val_avg_loss_top10%': 0.7461852806742654, 'val_avg_loss_cos1': 0.9994224844455487, 'val_avg_loss_entropy': 3.969722022049019, 'val_acc_std': 0.06051000865245399, 'val_acc_bottom_decile': 0.445, 'val_acc_top_decile': 0.5661764705882353, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.40423124098124097, 'val_acc_top10%': 0.6176817749960165, 'val_acc_cos1': 0.9931960033843038, 'val_acc_entropy': 3.9634142128658545, 'test_loss_std': 1.0550388775340525, 'test_loss_bottom_decile': 26.931743621826172, 'test_loss_top_decile': 29.422931671142578, 'test_loss_min': 24.92051887512207, 'test_loss_max': 30.058345794677734, 'test_loss_bottom10%': 26.138194274902343, 'test_loss_top10%': 29.784924189249676, 'test_loss_cos1': 0.999291905895424, 'test_loss_entropy': 3.969581269553651, 'test_avg_loss_std': 0.02637597193835131, 'test_avg_loss_bottom_decile': 0.6732935905456543, 'test_avg_loss_top_decile': 0.7355732917785645, 'test_avg_loss_min': 0.6230129718780517, 'test_avg_loss_max': 0.7514586448669434, 'test_avg_loss_bottom10%': 0.6534548568725586, 'test_avg_loss_top10%': 0.7446231047312418, 'test_avg_loss_cos1': 0.9992919058954239, 'test_avg_loss_entropy': 3.9695812695556336, 'test_acc_std': 0.08014704801677214, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.38, 'test_acc_top10%': 0.6583333333333333, 'test_acc_cos1': 0.9871346587514189, 'test_acc_entropy': 3.957480081613217}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.07359313964844, 'val_avg_loss': 0.69228488451814, 'val_acc': 0.5616438356164384, 'test_total': 40, 'test_loss': 28.182044982910156, 'test_avg_loss': 0.7045511245727539, 'test_acc': 0.5}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.723618984222412, 'val_avg_loss': 0.7021471803838556, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 28.430561065673828, 'test_avg_loss': 0.7107640266418457, 'test_acc': 0.425}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.90260887145996, 'val_avg_loss': 0.6917391353183322, 'val_acc': 0.6388888888888888, 'test_total': 40, 'test_loss': 27.596710205078125, 'test_avg_loss': 0.6899177551269531, 'test_acc': 0.55}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.935125350952148, 'val_avg_loss': 0.8122841228138317, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 29.84700584411621, 'test_avg_loss': 0.7461751461029053, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.757657051086426, 'val_avg_loss': 0.625546932220459, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 28.60832405090332, 'test_avg_loss': 0.715208101272583, 'test_acc': 0.525}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 93.47980499267578, 'val_avg_loss': 0.6976104850199685, 'val_acc': 0.5149253731343284, 'test_total': 40, 'test_loss': 27.748218536376953, 'test_avg_loss': 0.6937054634094239, 'test_acc': 0.425}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.425872802734375, 'val_avg_loss': 0.6741381193462171, 'val_acc': 0.5789473684210527, 'test_total': 40, 'test_loss': 28.566532135009766, 'test_avg_loss': 0.7141633033752441, 'test_acc': 0.45}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 50.01055145263672, 'val_avg_loss': 0.724790600762851, 'val_acc': 0.4927536231884058, 'test_total': 40, 'test_loss': 27.14437484741211, 'test_avg_loss': 0.6786093711853027, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 133.25357055664062, 'val_avg_loss': 0.7087955880672374, 'val_acc': 0.4946808510638298, 'test_total': 40, 'test_loss': 29.387069702148438, 'test_avg_loss': 0.734676742553711, 'test_acc': 0.425}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 47.7962646484375, 'val_avg_loss': 0.7586708674355159, 'val_acc': 0.3968253968253968, 'test_total': 40, 'test_loss': 30.058345794677734, 'test_avg_loss': 0.7514586448669434, 'test_acc': 0.4}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.847816467285156, 'val_avg_loss': 0.7139942646026611, 'val_acc': 0.40625, 'test_total': 40, 'test_loss': 27.516590118408203, 'test_avg_loss': 0.6879147529602051, 'test_acc': 0.5}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 95.96296691894531, 'val_avg_loss': 0.700459612547046, 'val_acc': 0.5401459854014599, 'test_total': 40, 'test_loss': 28.43280029296875, 'test_avg_loss': 0.7108200073242188, 'test_acc': 0.45}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 51.24025344848633, 'val_avg_loss': 0.7116701867845323, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 27.971250534057617, 'test_avg_loss': 0.6992812633514405, 'test_acc': 0.375}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 114.08860778808594, 'val_avg_loss': 0.7130537986755371, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.36038589477539, 'test_avg_loss': 0.6840096473693847, 'test_acc': 0.55}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.93624877929688, 'val_avg_loss': 0.6946812438964843, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.64073944091797, 'test_avg_loss': 0.6660184860229492, 'test_acc': 0.675}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 93.61567687988281, 'val_avg_loss': 0.688350565293256, 'val_acc': 0.5661764705882353, 'test_total': 40, 'test_loss': 27.881511688232422, 'test_avg_loss': 0.6970377922058105, 'test_acc': 0.475}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.07113647460938, 'val_avg_loss': 0.6953556823730469, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 26.931743621826172, 'test_avg_loss': 0.6732935905456543, 'test_acc': 0.525}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 96.88787841796875, 'val_avg_loss': 0.71768798828125, 'val_acc': 0.45185185185185184, 'test_total': 40, 'test_loss': 28.149784088134766, 'test_avg_loss': 0.7037446022033691, 'test_acc': 0.425}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 78.28557586669922, 'val_avg_loss': 0.7116870533336292, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 28.439043045043945, 'test_avg_loss': 0.7109760761260986, 'test_acc': 0.575}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.94189453125, 'val_avg_loss': 0.6900150359623016, 'val_acc': 0.5158730158730159, 'test_total': 40, 'test_loss': 24.92051887512207, 'test_avg_loss': 0.6230129718780517, 'test_acc': 0.7}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 108.18355560302734, 'val_avg_loss': 0.7070820627648846, 'val_acc': 0.5359477124183006, 'test_total': 40, 'test_loss': 26.995372772216797, 'test_avg_loss': 0.6748843193054199, 'test_acc': 0.5}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.945425987243652, 'val_avg_loss': 0.7223114533857866, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 29.184242248535156, 'test_avg_loss': 0.7296060562133789, 'test_acc': 0.4}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.606586456298828, 'val_avg_loss': 0.686886215209961, 'val_acc': 0.4666666666666667, 'test_total': 40, 'test_loss': 27.427043914794922, 'test_avg_loss': 0.685676097869873, 'test_acc': 0.55}}
