{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.91804504394531, 'val_avg_loss': 0.6775208564653789, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 26.833091735839844, 'test_avg_loss': 0.6708272933959961, 'test_acc': 0.625}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.475925445556641, 'val_avg_loss': 0.6796295859596946, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 26.5451717376709, 'test_avg_loss': 0.6636292934417725, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.71192169189453, 'val_avg_loss': 0.7419978247748481, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 28.428625106811523, 'test_avg_loss': 0.7107156276702881, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.758520126342773, 'val_avg_loss': 0.7962291023947976, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 26.697717666625977, 'test_avg_loss': 0.6674429416656494, 'test_acc': 0.525}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.266597747802734, 'val_avg_loss': 0.6618998391287667, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 29.170915603637695, 'test_avg_loss': 0.7292728900909424, 'test_acc': 0.45}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 90.60845184326172, 'val_avg_loss': 0.6761824764422516, 'val_acc': 0.5298507462686567, 'test_total': 40, 'test_loss': 27.753408432006836, 'test_avg_loss': 0.6938352108001709, 'test_acc': 0.5}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.92414855957031, 'val_avg_loss': 0.6653359396415844, 'val_acc': 0.631578947368421, 'test_total': 40, 'test_loss': 26.017074584960938, 'test_avg_loss': 0.6504268646240234, 'test_acc': 0.65}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 46.90338134765625, 'val_avg_loss': 0.6797591499660326, 'val_acc': 0.5362318840579711, 'test_total': 40, 'test_loss': 28.063278198242188, 'test_avg_loss': 0.7015819549560547, 'test_acc': 0.525}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.16043090820312, 'val_avg_loss': 0.6923427175968251, 'val_acc': 0.5638297872340425, 'test_total': 40, 'test_loss': 27.93192481994629, 'test_avg_loss': 0.6982981204986572, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 44.70503234863281, 'val_avg_loss': 0.7096036880735367, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 28.261829376220703, 'test_avg_loss': 0.7065457344055176, 'test_acc': 0.6}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.315387725830078, 'val_avg_loss': 0.6973558664321899, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 26.17932891845703, 'test_avg_loss': 0.6544832229614258, 'test_acc': 0.625}}
