{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 100.42832946777344, 'val_avg_loss': 0.6878652703272153, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 25.44563865661621, 'test_avg_loss': 0.6361409664154053, 'test_acc': 0.675}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.171322822570801, 'val_avg_loss': 0.6519384384155273, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 25.79677963256836, 'test_avg_loss': 0.644919490814209, 'test_acc': 0.65}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.206451416015625, 'val_avg_loss': 0.700179206000434, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 27.81330680847168, 'test_avg_loss': 0.695332670211792, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.424090385437012, 'val_avg_loss': 0.6749173077670011, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 30.3330020904541, 'test_avg_loss': 0.7583250522613525, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.149991035461426, 'val_avg_loss': 0.6535707882472447, 'val_acc': 0.8571428571428571, 'test_total': 40, 'test_loss': 26.288108825683594, 'test_avg_loss': 0.6572027206420898, 'test_acc': 0.675}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 89.55892944335938, 'val_avg_loss': 0.6683502197265625, 'val_acc': 0.5671641791044776, 'test_total': 40, 'test_loss': 28.552867889404297, 'test_avg_loss': 0.7138216972351075, 'test_acc': 0.4}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.61298370361328, 'val_avg_loss': 0.6598769070809347, 'val_acc': 0.5614035087719298, 'test_total': 40, 'test_loss': 27.617164611816406, 'test_avg_loss': 0.6904291152954102, 'test_acc': 0.6}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 48.527156829833984, 'val_avg_loss': 0.7032921279686085, 'val_acc': 0.5797101449275363, 'test_total': 40, 'test_loss': 29.438417434692383, 'test_avg_loss': 0.7359604358673095, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 123.85264587402344, 'val_avg_loss': 0.6587906695426778, 'val_acc': 0.6117021276595744, 'test_total': 40, 'test_loss': 27.290056228637695, 'test_avg_loss': 0.6822514057159423, 'test_acc': 0.575}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 40.040504455566406, 'val_avg_loss': 0.6355635627867684, 'val_acc': 0.6507936507936508, 'test_total': 40, 'test_loss': 24.642940521240234, 'test_avg_loss': 0.6160735130310059, 'test_acc': 0.7}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.746767044067383, 'val_avg_loss': 0.6170864701271057, 'val_acc': 0.6875, 'test_total': 40, 'test_loss': 25.329757690429688, 'test_avg_loss': 0.6332439422607422, 'test_acc': 0.575}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 90.30203247070312, 'val_avg_loss': 0.6591389231438184, 'val_acc': 0.6277372262773723, 'test_total': 40, 'test_loss': 26.267635345458984, 'test_avg_loss': 0.6566908836364747, 'test_acc': 0.65}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.22735595703125, 'val_avg_loss': 0.6698243882921007, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 26.746267318725586, 'test_avg_loss': 0.6686566829681396, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 106.33683013916016, 'val_avg_loss': 0.664605188369751, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 24.418529510498047, 'test_avg_loss': 0.6104632377624511, 'test_acc': 0.7}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.76644897460938, 'val_avg_loss': 0.6838322448730468, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.639503479003906, 'test_avg_loss': 0.6909875869750977, 'test_acc': 0.6}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 91.18003845214844, 'val_avg_loss': 0.6704414592069738, 'val_acc': 0.5661764705882353, 'test_total': 40, 'test_loss': 25.45090103149414, 'test_avg_loss': 0.6362725257873535, 'test_acc': 0.7}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.0055694580078, 'val_avg_loss': 0.640027847290039, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 27.38349151611328, 'test_avg_loss': 0.6845872879028321, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 93.77352905273438, 'val_avg_loss': 0.6946187337239583, 'val_acc': 0.5703703703703704, 'test_total': 40, 'test_loss': 24.804384231567383, 'test_avg_loss': 0.6201096057891846, 'test_acc': 0.625}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 70.76225280761719, 'val_avg_loss': 0.6432932073419745, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 31.611671447753906, 'test_avg_loss': 0.7902917861938477, 'test_acc': 0.55}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 85.47273254394531, 'val_avg_loss': 0.6783550201900421, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 25.53152084350586, 'test_avg_loss': 0.6382880210876465, 'test_acc': 0.65}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.21890258789062, 'val_avg_loss': 0.6811692979600694, 'val_acc': 0.6078431372549019, 'test_total': 40, 'test_loss': 28.956222534179688, 'test_avg_loss': 0.7239055633544922, 'test_acc': 0.5}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.980581760406494, 'val_avg_loss': 0.6345983418551359, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.910709381103516, 'test_avg_loss': 0.7227677345275879, 'test_acc': 0.45}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.508056640625, 'val_avg_loss': 0.6169352213541667, 'val_acc': 0.7333333333333333, 'test_total': 40, 'test_loss': 25.8537540435791, 'test_avg_loss': 0.6463438510894776, 'test_acc': 0.575}}
