{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 93.22429656982422, 'val_avg_loss': 0.6385225792453714, 'val_acc': 0.6301369863013698, 'test_total': 40, 'test_loss': 23.0490665435791, 'test_avg_loss': 0.5762266635894775, 'test_acc': 0.675}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.704126358032227, 'val_avg_loss': 0.882193305275657, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 29.199413299560547, 'test_avg_loss': 0.7299853324890136, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 31.80949592590332, 'val_avg_loss': 0.88359710905287, 'val_acc': 0.3888888888888889, 'test_total': 40, 'test_loss': 33.108821868896484, 'test_avg_loss': 0.8277205467224121, 'test_acc': 0.425}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.400979042053223, 'val_avg_loss': 0.8546344583684747, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 29.27935218811035, 'test_avg_loss': 0.7319838047027588, 'test_acc': 0.65}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 6.461705684661865, 'val_avg_loss': 0.4615504060472761, 'val_acc': 0.8571428571428571, 'test_total': 40, 'test_loss': 29.574722290039062, 'test_avg_loss': 0.7393680572509765, 'test_acc': 0.55}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 98.16959381103516, 'val_avg_loss': 0.7326089090375758, 'val_acc': 0.6119402985074627, 'test_total': 40, 'test_loss': 35.5643196105957, 'test_avg_loss': 0.8891079902648926, 'test_acc': 0.425}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 36.83181381225586, 'val_avg_loss': 0.6461721721448397, 'val_acc': 0.7017543859649122, 'test_total': 40, 'test_loss': 30.11713409423828, 'test_avg_loss': 0.752928352355957, 'test_acc': 0.525}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 50.07914352416992, 'val_avg_loss': 0.7257846887560858, 'val_acc': 0.5507246376811594, 'test_total': 40, 'test_loss': 33.940887451171875, 'test_avg_loss': 0.8485221862792969, 'test_acc': 0.425}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 137.62017822265625, 'val_avg_loss': 0.7320222245885971, 'val_acc': 0.5797872340425532, 'test_total': 40, 'test_loss': 27.31711769104004, 'test_avg_loss': 0.682927942276001, 'test_acc': 0.6}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 48.534645080566406, 'val_avg_loss': 0.7703911917550224, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 30.19647216796875, 'test_avg_loss': 0.7549118041992188, 'test_acc': 0.55}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.133060455322266, 'val_avg_loss': 0.6604081392288208, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 27.236099243164062, 'test_avg_loss': 0.6809024810791016, 'test_acc': 0.65}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 91.30169677734375, 'val_avg_loss': 0.6664357429003194, 'val_acc': 0.5985401459854015, 'test_total': 40, 'test_loss': 26.037891387939453, 'test_avg_loss': 0.6509472846984863, 'test_acc': 0.6}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 55.90056610107422, 'val_avg_loss': 0.7763967514038086, 'val_acc': 0.5972222222222222, 'test_total': 40, 'test_loss': 32.15636444091797, 'test_avg_loss': 0.8039091110229493, 'test_acc': 0.5}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 126.74523162841797, 'val_avg_loss': 0.7921576976776123, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 29.771472930908203, 'test_avg_loss': 0.7442868232727051, 'test_acc': 0.575}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.01431274414062, 'val_avg_loss': 0.7000715637207031, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 24.13347625732422, 'test_avg_loss': 0.6033369064331054, 'test_acc': 0.675}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.05960083007812, 'val_avg_loss': 0.6916147119858685, 'val_acc': 0.6176470588235294, 'test_total': 40, 'test_loss': 29.65226936340332, 'test_avg_loss': 0.741306734085083, 'test_acc': 0.5}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.19509887695312, 'val_avg_loss': 0.6859754943847656, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 26.96817970275879, 'test_avg_loss': 0.6742044925689697, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 103.59559631347656, 'val_avg_loss': 0.7673747875072338, 'val_acc': 0.5185185185185185, 'test_total': 40, 'test_loss': 26.33275032043457, 'test_avg_loss': 0.6583187580108643, 'test_acc': 0.675}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 78.53120422363281, 'val_avg_loss': 0.713920038396662, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 34.66161346435547, 'test_avg_loss': 0.8665403366088867, 'test_acc': 0.5}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 93.89723205566406, 'val_avg_loss': 0.7452161274259053, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 23.021785736083984, 'test_avg_loss': 0.5755446434020997, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 114.9499282836914, 'val_avg_loss': 0.7513067208084405, 'val_acc': 0.5359477124183006, 'test_total': 40, 'test_loss': 33.460140228271484, 'test_avg_loss': 0.8365035057067871, 'test_acc': 0.45}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 10.564945220947266, 'val_avg_loss': 0.9604495655406605, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 26.876705169677734, 'test_avg_loss': 0.6719176292419433, 'test_acc': 0.575}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.9195556640625, 'val_avg_loss': 0.6973185221354167, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.11566925048828, 'test_avg_loss': 0.677891731262207, 'test_acc': 0.625}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.79000854492188, 'val_avg_loss': 0.7189500427246094, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 36.85483932495117, 'test_avg_loss': 0.9213709831237793, 'test_acc': 0.45}}
