{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.5644144527361, 'val_avg_loss': 0.6958555860604366, 'val_acc': 0.5186471387588706, 'test_total': 40.0, 'test_loss': 27.831162614642448, 'test_avg_loss': 0.6957790653660613, 'test_acc': 0.5084905660377359}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.9556895561938, 'val_avg_loss': 0.6969133940131321, 'val_acc': 0.5156879697605187, 'test_total': 40.0, 'test_loss': 27.831162614642448, 'test_avg_loss': 0.6957790653660612, 'test_acc': 0.5084905660377358}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.30656504984056, 'val_loss_bottom_decile': 22.50518226623535, 'val_loss_top_decile': 139.54110717773438, 'val_loss_min': 7.752235412597656, 'val_loss_max': 141.89999389648438, 'val_loss_bottom10%': 10.703056716918946, 'val_loss_top10%': 140.47562408447266, 'val_loss_cos1': 0.895131347647442, 'val_loss_entropy': 3.8224788196226753, 'val_avg_loss_std': 0.01735758215890446, 'val_avg_loss_bottom_decile': 0.6790120673902107, 'val_avg_loss_top_decile': 0.7094999694824219, 'val_avg_loss_min': 0.6426264899117606, 'val_avg_loss_max': 0.7615907842462714, 'val_avg_loss_bottom10%': 0.6698404995129625, 'val_avg_loss_top10%': 0.7286071689464183, 'val_avg_loss_cos1': 0.9996899806190243, 'val_avg_loss_entropy': 3.9699835345303187, 'val_acc_std': 0.05978728214810312, 'val_acc_bottom_decile': 0.4375, 'val_acc_top_decile': 0.583941605839416, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.39081962481962484, 'val_acc_top10%': 0.6049458019003905, 'val_acc_cos1': 0.9933463150224003, 'val_acc_entropy': 3.963384252586337, 'test_loss_std': 0.9360448606576222, 'test_loss_bottom_decile': 26.679269790649414, 'test_loss_top_decile': 29.168304443359375, 'test_loss_min': 25.01206398010254, 'test_loss_max': 29.679832458496094, 'test_loss_bottom10%': 26.169749450683593, 'test_loss_top10%': 29.33972422281901, 'test_loss_cos1': 0.9994348908025152, 'test_loss_entropy': 3.969724575050869, 'test_avg_loss_std': 0.023401121516440554, 'test_avg_loss_bottom_decile': 0.6669817447662354, 'test_avg_loss_top_decile': 0.7292076110839844, 'test_avg_loss_min': 0.6253015995025635, 'test_avg_loss_max': 0.7419958114624023, 'test_avg_loss_bottom10%': 0.6542437362670899, 'test_avg_loss_top10%': 0.7334931055704752, 'test_avg_loss_cos1': 0.9994348908025151, 'test_avg_loss_entropy': 3.9697245750524623, 'test_acc_std': 0.09032741756427305, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.37, 'test_acc_top10%': 0.6750000000000002, 'test_acc_cos1': 0.9845861587236883, 'test_acc_entropy': 3.9547714951464137}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.752235412597656, 'val_total': 11.0, 'val_avg_loss': 0.6426264899117606, 'val_acc': 0.6428571428571429, 'test_total': 40.0, 'test_loss': 25.01206398010254, 'test_avg_loss': 0.6253015995025635, 'test_acc': 0.775}, 'client_summarized_weighted_avg': {'val_loss': 108.5644144527361, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6958555860604366, 'val_acc': 0.5186471387588706, 'test_total': 40.0, 'test_loss': 27.831162614642448, 'test_avg_loss': 0.6957790653660613, 'test_acc': 0.5084905660377359}, 'client_summarized_avg': {'val_loss': 86.9556895561938, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6969133940131321, 'val_acc': 0.5156879697605187, 'test_total': 40.0, 'test_loss': 27.831162614642448, 'test_avg_loss': 0.6957790653660612, 'test_acc': 0.5084905660377358}, 'client_summarized_fairness': {'val_loss_entropy': 3.8224788196226753, 'val_loss_cos1': 0.895131347647442, 'val_loss_top10%': 140.47562408447266, 'val_loss_bottom10%': 10.703056716918946, 'val_loss_max': 141.89999389648438, 'val_loss_min': 7.752235412597656, 'val_loss_top_decile': 139.54110717773438, 'val_loss_bottom_decile': 22.50518226623535, 'val_loss_std': 43.30656504984056, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.01735758215890446, 'val_avg_loss_bottom_decile': 0.6790120673902107, 'val_avg_loss_top_decile': 0.7094999694824219, 'val_avg_loss_min': 0.6426264899117606, 'val_avg_loss_max': 0.7615907842462714, 'val_avg_loss_bottom10%': 0.6698404995129625, 'val_avg_loss_top10%': 0.7286071689464183, 'val_avg_loss_cos1': 0.9996899806190243, 'val_avg_loss_entropy': 3.9699835345303187, 'val_acc_std': 0.05978728214810312, 'val_acc_bottom_decile': 0.4375, 'val_acc_top_decile': 0.583941605839416, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.39081962481962484, 'val_acc_top10%': 0.6049458019003905, 'val_acc_cos1': 0.9933463150224003, 'val_acc_entropy': 3.963384252586337, 'test_loss_std': 0.9360448606576222, 'test_loss_bottom_decile': 26.679269790649414, 'test_loss_top_decile': 29.168304443359375, 'test_loss_min': 25.01206398010254, 'test_loss_max': 29.679832458496094, 'test_loss_bottom10%': 26.169749450683593, 'test_loss_top10%': 29.33972422281901, 'test_loss_cos1': 0.9994348908025152, 'test_loss_entropy': 3.969724575050869, 'test_avg_loss_std': 0.023401121516440554, 'test_avg_loss_bottom_decile': 0.6669817447662354, 'test_avg_loss_top_decile': 0.7292076110839844, 'test_avg_loss_min': 0.6253015995025635, 'test_avg_loss_max': 0.7419958114624023, 'test_avg_loss_bottom10%': 0.6542437362670899, 'test_avg_loss_top10%': 0.7334931055704752, 'test_avg_loss_cos1': 0.9994348908025151, 'test_avg_loss_entropy': 3.9697245750524623, 'test_acc_std': 0.09032741756427305, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.37, 'test_acc_top10%': 0.6750000000000002, 'test_acc_cos1': 0.9845861587236883, 'test_acc_entropy': 3.9547714951464137}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 100.07649230957031, 'val_avg_loss': 0.6854554267778789, 'val_acc': 0.5616438356164384, 'test_total': 40, 'test_loss': 27.621728897094727, 'test_avg_loss': 0.6905432224273682, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.780364990234375, 'val_avg_loss': 0.707305908203125, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 28.85181427001953, 'test_avg_loss': 0.7212953567504883, 'test_acc': 0.35}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.014095306396484, 'val_avg_loss': 0.6948359807332357, 'val_acc': 0.6388888888888888, 'test_total': 40, 'test_loss': 27.32720184326172, 'test_avg_loss': 0.6831800460815429, 'test_acc': 0.6}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.377498626708984, 'val_avg_loss': 0.7615907842462714, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 29.328142166137695, 'test_avg_loss': 0.7332035541534424, 'test_acc': 0.375}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.996770858764648, 'val_avg_loss': 0.6426264899117606, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 28.097932815551758, 'test_avg_loss': 0.7024483203887939, 'test_acc': 0.55}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 92.97224426269531, 'val_avg_loss': 0.6938227183783232, 'val_acc': 0.5223880597014925, 'test_total': 40, 'test_loss': 27.52861976623535, 'test_avg_loss': 0.6882154941558838, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.517852783203125, 'val_avg_loss': 0.6757518032140899, 'val_acc': 0.543859649122807, 'test_total': 40, 'test_loss': 28.379833221435547, 'test_avg_loss': 0.7094958305358887, 'test_acc': 0.475}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.22789001464844, 'val_avg_loss': 0.7134476813717164, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 27.291873931884766, 'test_avg_loss': 0.6822968482971191, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 132.60011291503906, 'val_avg_loss': 0.7053197495480801, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.168304443359375, 'test_avg_loss': 0.7292076110839844, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 46.7359733581543, 'val_avg_loss': 0.7418408469548301, 'val_acc': 0.3968253968253968, 'test_total': 40, 'test_loss': 29.03860092163086, 'test_avg_loss': 0.7259650230407715, 'test_acc': 0.525}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.50518226623535, 'val_avg_loss': 0.7032869458198547, 'val_acc': 0.4375, 'test_total': 40, 'test_loss': 27.32354736328125, 'test_avg_loss': 0.6830886840820313, 'test_acc': 0.5}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 95.20416259765625, 'val_avg_loss': 0.6949208948734032, 'val_acc': 0.583941605839416, 'test_total': 40, 'test_loss': 28.205326080322266, 'test_avg_loss': 0.7051331520080566, 'test_acc': 0.425}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.332672119140625, 'val_avg_loss': 0.6990648905436198, 'val_acc': 0.5138888888888888, 'test_total': 40, 'test_loss': 28.08916473388672, 'test_avg_loss': 0.702229118347168, 'test_acc': 0.4}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 113.35665130615234, 'val_avg_loss': 0.7084790706634522, 'val_acc': 0.49375, 'test_total': 40, 'test_loss': 27.55852508544922, 'test_avg_loss': 0.6889631271362304, 'test_acc': 0.475}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.17330932617188, 'val_avg_loss': 0.6908665466308593, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 26.437728881835938, 'test_avg_loss': 0.6609432220458984, 'test_acc': 0.675}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 93.35166931152344, 'val_avg_loss': 0.6864093331729665, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.548303604125977, 'test_avg_loss': 0.6887075901031494, 'test_acc': 0.575}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.96986389160156, 'val_avg_loss': 0.6848493194580079, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 26.93454360961914, 'test_avg_loss': 0.6733635902404785, 'test_acc': 0.5}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 95.59817504882812, 'val_avg_loss': 0.7081346299913195, 'val_acc': 0.4666666666666667, 'test_total': 40, 'test_loss': 28.568370819091797, 'test_avg_loss': 0.7142092704772949, 'test_acc': 0.375}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.84930419921875, 'val_avg_loss': 0.707720947265625, 'val_acc': 0.509090909090909, 'test_total': 40, 'test_loss': 28.288684844970703, 'test_avg_loss': 0.7072171211242676, 'test_acc': 0.575}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.62260437011719, 'val_avg_loss': 0.6874809870644222, 'val_acc': 0.5476190476190477, 'test_total': 40, 'test_loss': 25.01206398010254, 'test_avg_loss': 0.6253015995025635, 'test_acc': 0.775}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 107.88156127929688, 'val_avg_loss': 0.7051082436555351, 'val_acc': 0.5098039215686274, 'test_total': 40, 'test_loss': 26.679269790649414, 'test_avg_loss': 0.6669817447662354, 'test_acc': 0.625}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.752235412597656, 'val_avg_loss': 0.7047486738725142, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.81939125061035, 'test_avg_loss': 0.7204847812652588, 'test_acc': 0.45}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.608413696289062, 'val_avg_loss': 0.6869471232096355, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.08338165283203, 'test_avg_loss': 0.6770845413208008, 'test_acc': 0.625}}
