{'Role': 'Client #1', 'Round': 250, 'Results_raw': {'val_total': 146, 'val_loss': 98.12782287597656, 'val_avg_loss': 0.6721083758628532, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 27.517715454101562, 'test_avg_loss': 0.6879428863525391, 'test_acc': 0.6}}
{'Role': 'Client #2', 'Round': 250, 'Results_raw': {'val_total': 11, 'val_loss': 7.633960247039795, 'val_avg_loss': 0.6939963860945269, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 26.763164520263672, 'test_avg_loss': 0.6690791130065918, 'test_acc': 0.6}}
{'Role': 'Client #3', 'Round': 250, 'Results_raw': {'val_total': 36, 'val_loss': 27.60303497314453, 'val_avg_loss': 0.7667509714762369, 'val_acc': 0.3333333333333333, 'test_total': 40, 'test_loss': 29.901214599609375, 'test_avg_loss': 0.7475303649902344, 'test_acc': 0.425}}
{'Role': 'Client #4', 'Round': 250, 'Results_raw': {'val_total': 11, 'val_loss': 8.55299186706543, 'val_avg_loss': 0.7775447151877664, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 27.423641204833984, 'test_avg_loss': 0.6855910301208497, 'test_acc': 0.475}}
{'Role': 'Client #5', 'Round': 250, 'Results_raw': {'val_total': 14, 'val_loss': 9.28260612487793, 'val_avg_loss': 0.6630432946341378, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 32.64824676513672, 'test_avg_loss': 0.8162061691284179, 'test_acc': 0.35}}
{'Role': 'Client #6', 'Round': 250, 'Results_raw': {'val_total': 134, 'val_loss': 93.92733764648438, 'val_avg_loss': 0.7009502809439132, 'val_acc': 0.5447761194029851, 'test_total': 40, 'test_loss': 27.623994827270508, 'test_avg_loss': 0.6905998706817627, 'test_acc': 0.575}}
{'Role': 'Client #7', 'Round': 250, 'Results_raw': {'val_total': 57, 'val_loss': 38.12977600097656, 'val_avg_loss': 0.6689434386136239, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 27.420413970947266, 'test_avg_loss': 0.6855103492736816, 'test_acc': 0.55}}
{'Role': 'Client #8', 'Round': 250, 'Results_raw': {'val_total': 69, 'val_loss': 47.74009704589844, 'val_avg_loss': 0.6918854644333107, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 28.27349853515625, 'test_avg_loss': 0.7068374633789063, 'test_acc': 0.45}}
{'Role': 'Client #9', 'Round': 250, 'Results_raw': {'val_total': 188, 'val_loss': 131.53179931640625, 'val_avg_loss': 0.6996372304064162, 'val_acc': 0.5212765957446809, 'test_total': 40, 'test_loss': 28.012222290039062, 'test_avg_loss': 0.7003055572509765, 'test_acc': 0.5}}
{'Role': 'Client #10', 'Round': 250, 'Results_raw': {'val_total': 63, 'val_loss': 45.129051208496094, 'val_avg_loss': 0.7163341461666046, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 28.63016700744629, 'test_avg_loss': 0.7157541751861572, 'test_acc': 0.425}}
{'Role': 'Client #11', 'Round': 250, 'Results_raw': {'val_total': 32, 'val_loss': 23.38579750061035, 'val_avg_loss': 0.7308061718940735, 'val_acc': 0.3125, 'test_total': 40, 'test_loss': 26.682716369628906, 'test_avg_loss': 0.6670679092407227, 'test_acc': 0.575}}
{'Role': 'Client #12', 'Round': 250, 'Results_raw': {'val_total': 137, 'val_loss': 94.60008239746094, 'val_avg_loss': 0.6905115503464302, 'val_acc': 0.5547445255474452, 'test_total': 40, 'test_loss': 26.44961166381836, 'test_avg_loss': 0.6612402915954589, 'test_acc': 0.675}}
