{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 105.67678456138704, 'val_avg_loss': 0.6788299239583557, 'val_acc': 0.581307564547788, 'test_total': 40.0, 'test_loss': 27.68807763873406, 'test_avg_loss': 0.6922019409683515, 'test_acc': 0.560377358490566}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 84.82812427124887, 'val_avg_loss': 0.6797188425567784, 'val_acc': 0.584546409891455, 'test_total': 40.0, 'test_loss': 27.68807763873406, 'test_avg_loss': 0.6922019409683516, 'test_acc': 0.5603773584905659}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 41.93583543846018, 'val_loss_bottom_decile': 20.261165618896484, 'val_loss_top_decile': 134.87924194335938, 'val_loss_min': 6.912617206573486, 'val_loss_max': 144.00714111328125, 'val_loss_bottom10%': 9.824034404754638, 'val_loss_top10%': 139.15277353922525, 'val_loss_cos1': 0.8964395589365795, 'val_loss_entropy': 3.8239694390469965, 'val_avg_loss_std': 0.03519154166593695, 'val_avg_loss_bottom_decile': 0.6415463256835937, 'val_avg_loss_top_decile': 0.7201185680571056, 'val_avg_loss_min': 0.6188835144042969, 'val_avg_loss_max': 0.7808242466138757, 'val_avg_loss_bottom10%': 0.6265433137555502, 'val_avg_loss_top10%': 0.7492399428485047, 'val_avg_loss_cos1': 0.998662431775113, 'val_avg_loss_entropy': 3.9689678532665904, 'val_acc_std': 0.05684402356973293, 'val_acc_bottom_decile': 0.5121951219512195, 'val_acc_top_decile': 0.6428571428571429, 'val_acc_min': 0.43478260869565216, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.47189505855736646, 'val_acc_top10%': 0.6772895884308928, 'val_acc_cos1': 0.9953050095459255, 'val_acc_entropy': 3.9654991775531436, 'test_loss_std': 2.107421178363153, 'test_loss_bottom_decile': 25.486658096313477, 'test_loss_top_decile': 30.482545852661133, 'test_loss_min': 23.898359298706055, 'test_loss_max': 34.38762283325195, 'test_loss_bottom10%': 24.701875305175783, 'test_loss_top10%': 31.561193466186523, 'test_loss_cos1': 0.9971159345720723, 'test_loss_entropy': 3.967434728023416, 'test_avg_loss_std': 0.052685529459078825, 'test_avg_loss_bottom_decile': 0.6371664524078369, 'test_avg_loss_top_decile': 0.7620636463165283, 'test_avg_loss_min': 0.5974589824676514, 'test_avg_loss_max': 0.8596905708312989, 'test_avg_loss_bottom10%': 0.6175468826293946, 'test_avg_loss_top10%': 0.7890298366546631, 'test_avg_loss_cos1': 0.9971159345720721, 'test_avg_loss_entropy': 3.9674347280314217, 'test_acc_std': 0.07372084685451569, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.41500000000000004, 'test_acc_top10%': 0.6749999999999999, 'test_acc_cos1': 0.9914572738435105, 'test_acc_entropy': 3.9614739715601743}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.71589660644531, 'val_avg_loss': 0.6761362781263378, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.323833465576172, 'test_avg_loss': 0.6580958366394043, 'test_acc': 0.65}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.156044006347656, 'val_avg_loss': 0.6505494551225142, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 26.07196807861328, 'test_avg_loss': 0.651799201965332, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.654390335083008, 'val_avg_loss': 0.7403997315300835, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 27.84812355041504, 'test_avg_loss': 0.696203088760376, 'test_acc': 0.55}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.065441131591797, 'val_avg_loss': 0.6423128301447089, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 31.14244842529297, 'test_avg_loss': 0.7785612106323242, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.419564247131348, 'val_avg_loss': 0.6728260176522392, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 25.635498046875, 'test_avg_loss': 0.640887451171875, 'test_acc': 0.65}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 87.20127868652344, 'val_avg_loss': 0.6507558110934585, 'val_acc': 0.5671641791044776, 'test_total': 40, 'test_loss': 29.191444396972656, 'test_avg_loss': 0.7297861099243164, 'test_acc': 0.425}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 39.2845573425293, 'val_avg_loss': 0.6892027603952509, 'val_acc': 0.49122807017543857, 'test_total': 40, 'test_loss': 27.71138572692871, 'test_avg_loss': 0.6927846431732178, 'test_acc': 0.6}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.836883544921875, 'val_avg_loss': 0.6932881673177084, 'val_acc': 0.6231884057971014, 'test_total': 40, 'test_loss': 28.226581573486328, 'test_avg_loss': 0.7056645393371582, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 132.05686950683594, 'val_avg_loss': 0.702430156951255, 'val_acc': 0.5319148936170213, 'test_total': 40, 'test_loss': 29.942983627319336, 'test_avg_loss': 0.7485745906829834, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 49.09109115600586, 'val_avg_loss': 0.7792236691429502, 'val_acc': 0.4603174603174603, 'test_total': 40, 'test_loss': 26.213275909423828, 'test_avg_loss': 0.6553318977355957, 'test_acc': 0.6}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 20.261165618896484, 'val_avg_loss': 0.6331614255905151, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 25.93657684326172, 'test_avg_loss': 0.648414421081543, 'test_acc': 0.65}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 91.0162353515625, 'val_avg_loss': 0.6643520828581204, 'val_acc': 0.5693430656934306, 'test_total': 40, 'test_loss': 25.670425415039062, 'test_avg_loss': 0.6417606353759766, 'test_acc': 0.625}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.6756591796875, 'val_avg_loss': 0.6760508219401041, 'val_acc': 0.5416666666666666, 'test_total': 40, 'test_loss': 30.482545852661133, 'test_avg_loss': 0.7620636463165283, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 105.83322143554688, 'val_avg_loss': 0.661457633972168, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 25.76038360595703, 'test_avg_loss': 0.6440095901489258, 'test_acc': 0.575}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.75772094726562, 'val_avg_loss': 0.6487886047363282, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 27.687549591064453, 'test_avg_loss': 0.6921887397766113, 'test_acc': 0.625}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 89.9189453125, 'val_avg_loss': 0.6611687155330882, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 26.20389175415039, 'test_avg_loss': 0.6550972938537598, 'test_acc': 0.625}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.30926513671875, 'val_avg_loss': 0.6415463256835937, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 28.62075424194336, 'test_avg_loss': 0.715518856048584, 'test_acc': 0.5}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 93.49755096435547, 'val_avg_loss': 0.6925744515878183, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 24.835079193115234, 'test_avg_loss': 0.6208769798278808, 'test_acc': 0.675}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 79.95323181152344, 'val_avg_loss': 0.7268475619229403, 'val_acc': 0.5636363636363636, 'test_total': 40, 'test_loss': 29.47818374633789, 'test_avg_loss': 0.7369545936584473, 'test_acc': 0.575}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 90.73493957519531, 'val_avg_loss': 0.7201185680571056, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 25.394390106201172, 'test_avg_loss': 0.6348597526550293, 'test_acc': 0.6}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 103.50457763671875, 'val_avg_loss': 0.6765005074295343, 'val_acc': 0.5947712418300654, 'test_total': 40, 'test_loss': 28.71152114868164, 'test_avg_loss': 0.7177880287170411, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.912617206573486, 'val_avg_loss': 0.6284197460521351, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 30.769643783569336, 'test_avg_loss': 0.7692410945892334, 'test_acc': 0.475}}
