{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 104.75443227554257, 'val_avg_loss': 0.670572251148964, 'val_acc': 0.5891589913936283, 'test_total': 40.0, 'test_loss': 27.342565824400705, 'test_avg_loss': 0.6835641456100175, 'test_acc': 0.5589622641509434}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 83.7962267803696, 'val_avg_loss': 0.6684258883215829, 'val_acc': 0.5970749470199891, 'test_total': 40.0, 'test_loss': 27.342565824400705, 'test_avg_loss': 0.6835641456100178, 'test_acc': 0.5589622641509433}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.09821361537839, 'val_loss_bottom_decile': 20.261165618896484, 'val_loss_top_decile': 134.19921875, 'val_loss_min': 6.912617206573486, 'val_loss_max': 142.19703674316406, 'val_loss_bottom10%': 9.824034404754638, 'val_loss_top10%': 138.6631088256836, 'val_loss_cos1': 0.8935720440505074, 'val_loss_entropy': 3.820030730630891, 'val_avg_loss_std': 0.024714374596561124, 'val_avg_loss_bottom_decile': 0.6415463256835937, 'val_avg_loss_top_decile': 0.6980715372476233, 'val_avg_loss_min': 0.6188835144042969, 'val_avg_loss_max': 0.7403997315300835, 'val_avg_loss_bottom10%': 0.6265433137555502, 'val_avg_loss_top10%': 0.7119109902653169, 'val_avg_loss_cos1': 0.9993171619332789, 'val_avg_loss_entropy': 3.9696104399776577, 'val_acc_std': 0.048968187957820236, 'val_acc_bottom_decile': 0.5363636363636364, 'val_acc_top_decile': 0.65, 'val_acc_min': 0.46938775510204084, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.5072902494331066, 'val_acc_top10%': 0.6812578423991468, 'val_acc_cos1': 0.9966537665794055, 'val_acc_entropy': 3.966912936802596, 'test_loss_std': 1.7613112281951395, 'test_loss_bottom_decile': 25.430091857910156, 'test_loss_top_decile': 29.90130615234375, 'test_loss_min': 23.898359298706055, 'test_loss_max': 31.389204025268555, 'test_loss_bottom10%': 24.66515693664551, 'test_loss_top10%': 30.619741757710774, 'test_loss_cos1': 0.9979316945771427, 'test_loss_entropy': 3.9682305642435667, 'test_avg_loss_std': 0.04403278070487849, 'test_avg_loss_bottom_decile': 0.6357522964477539, 'test_avg_loss_top_decile': 0.7475326538085938, 'test_avg_loss_min': 0.5974589824676514, 'test_avg_loss_max': 0.7847301006317139, 'test_avg_loss_bottom10%': 0.6166289234161377, 'test_avg_loss_top10%': 0.7654935439427694, 'test_avg_loss_cos1': 0.9979316945771424, 'test_avg_loss_entropy': 3.968230564249433, 'test_acc_std': 0.07477865760101253, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.42000000000000004, 'test_acc_top10%': 0.6791666666666667, 'test_acc_cos1': 0.9911696468031684, 'test_acc_entropy': 3.961229464480746}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.71589660644531, 'val_avg_loss': 0.6761362781263378, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.323833465576172, 'test_avg_loss': 0.6580958366394043, 'test_acc': 0.65}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.156044006347656, 'val_avg_loss': 0.6505494551225142, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 26.07196807861328, 'test_avg_loss': 0.651799201965332, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.654390335083008, 'val_avg_loss': 0.7403997315300835, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 27.84812355041504, 'test_avg_loss': 0.696203088760376, 'test_acc': 0.55}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.065441131591797, 'val_avg_loss': 0.6423128301447089, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 31.14244842529297, 'test_avg_loss': 0.7785612106323242, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.419564247131348, 'val_avg_loss': 0.6728260176522392, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 25.635498046875, 'test_avg_loss': 0.640887451171875, 'test_acc': 0.65}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 87.20127868652344, 'val_avg_loss': 0.6507558110934585, 'val_acc': 0.5671641791044776, 'test_total': 40, 'test_loss': 29.191444396972656, 'test_avg_loss': 0.7297861099243164, 'test_acc': 0.425}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 36.736026763916016, 'val_avg_loss': 0.6444916976125616, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 25.210798263549805, 'test_avg_loss': 0.6302699565887451, 'test_acc': 0.7}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.836883544921875, 'val_avg_loss': 0.6932881673177084, 'val_acc': 0.6231884057971014, 'test_total': 40, 'test_loss': 28.226581573486328, 'test_avg_loss': 0.7056645393371582, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.57596588134766, 'val_avg_loss': 0.6785955631986578, 'val_acc': 0.5851063829787234, 'test_total': 40, 'test_loss': 26.053253173828125, 'test_avg_loss': 0.6513313293457031, 'test_acc': 0.575}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 41.442161560058594, 'val_avg_loss': 0.6578120882548983, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 25.430091857910156, 'test_avg_loss': 0.6357522964477539, 'test_acc': 0.675}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 20.261165618896484, 'val_avg_loss': 0.6331614255905151, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 25.93657684326172, 'test_avg_loss': 0.648414421081543, 'test_acc': 0.65}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 91.0162353515625, 'val_avg_loss': 0.6643520828581204, 'val_acc': 0.5693430656934306, 'test_total': 40, 'test_loss': 25.670425415039062, 'test_avg_loss': 0.6417606353759766, 'test_acc': 0.625}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.6756591796875, 'val_avg_loss': 0.6760508219401041, 'val_acc': 0.5416666666666666, 'test_total': 40, 'test_loss': 30.482545852661133, 'test_avg_loss': 0.7620636463165283, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 105.83322143554688, 'val_avg_loss': 0.661457633972168, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 25.76038360595703, 'test_avg_loss': 0.6440095901489258, 'test_acc': 0.575}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.75772094726562, 'val_avg_loss': 0.6487886047363282, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 27.687549591064453, 'test_avg_loss': 0.6921887397766113, 'test_acc': 0.625}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 89.9189453125, 'val_avg_loss': 0.6611687155330882, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 26.20389175415039, 'test_avg_loss': 0.6550972938537598, 'test_acc': 0.625}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.30926513671875, 'val_avg_loss': 0.6415463256835937, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 28.62075424194336, 'test_avg_loss': 0.715518856048584, 'test_acc': 0.5}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 93.49755096435547, 'val_avg_loss': 0.6925744515878183, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 24.835079193115234, 'test_avg_loss': 0.6208769798278808, 'test_acc': 0.675}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.67964172363281, 'val_avg_loss': 0.6879967429421164, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 30.033302307128906, 'test_avg_loss': 0.7508325576782227, 'test_acc': 0.4}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.38992309570312, 'val_avg_loss': 0.6856343102833581, 'val_acc': 0.49206349206349204, 'test_total': 40, 'test_loss': 26.803808212280273, 'test_avg_loss': 0.6700952053070068, 'test_acc': 0.6}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 103.50457763671875, 'val_avg_loss': 0.6765005074295343, 'val_acc': 0.5947712418300654, 'test_total': 40, 'test_loss': 28.71152114868164, 'test_avg_loss': 0.7177880287170411, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.912617206573486, 'val_avg_loss': 0.6284197460521351, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 30.769643783569336, 'test_avg_loss': 0.7692410945892334, 'test_acc': 0.475}}
