{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.61841583251953, 'val_avg_loss': 0.6823179166610926, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.567577362060547, 'test_avg_loss': 0.6641894340515136, 'test_acc': 0.6}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.454901695251465, 'val_avg_loss': 0.6777183359319513, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 26.019649505615234, 'test_avg_loss': 0.6504912376403809, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.874656677246094, 'val_avg_loss': 0.6909626854790581, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 27.762908935546875, 'test_avg_loss': 0.6940727233886719, 'test_acc': 0.55}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.908528804779053, 'val_avg_loss': 0.6280480731617321, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 29.319263458251953, 'test_avg_loss': 0.7329815864562989, 'test_acc': 0.4}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.307706832885742, 'val_avg_loss': 0.6648362023489816, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 25.609519958496094, 'test_avg_loss': 0.6402379989624023, 'test_acc': 0.65}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 88.31183624267578, 'val_avg_loss': 0.6590435540498193, 'val_acc': 0.6343283582089553, 'test_total': 40, 'test_loss': 28.763917922973633, 'test_avg_loss': 0.7190979480743408, 'test_acc': 0.6}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.198997497558594, 'val_avg_loss': 0.6526139911852384, 'val_acc': 0.6491228070175439, 'test_total': 40, 'test_loss': 24.95864486694336, 'test_avg_loss': 0.623966121673584, 'test_acc': 0.675}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 46.0573844909668, 'val_avg_loss': 0.6674983259560405, 'val_acc': 0.5797101449275363, 'test_total': 40, 'test_loss': 29.314987182617188, 'test_avg_loss': 0.7328746795654297, 'test_acc': 0.425}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 125.33428192138672, 'val_avg_loss': 0.6666717123478016, 'val_acc': 0.5904255319148937, 'test_total': 40, 'test_loss': 28.494152069091797, 'test_avg_loss': 0.7123538017272949, 'test_acc': 0.5}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 41.79117965698242, 'val_avg_loss': 0.66335205804734, 'val_acc': 0.6349206349206349, 'test_total': 40, 'test_loss': 26.188425064086914, 'test_avg_loss': 0.6547106266021728, 'test_acc': 0.65}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.856292724609375, 'val_avg_loss': 0.620509147644043, 'val_acc': 0.65625, 'test_total': 40, 'test_loss': 28.436323165893555, 'test_avg_loss': 0.7109080791473389, 'test_acc': 0.5}}
